img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video374/501/1755.jpg,0.0002177700348432,621,0.0243255418189098,75.11904955444335,0.0469085900559824,1
./dataset/IF-Dataset/video374/502/1773.jpg,0.0002177700348432,252,0.0058561489564042,44.20838317871094,0.0265788330457862,1
./dataset/IF-Dataset/video374/503/1774.jpg,0.0002177700348432,340,0.0102607738125031,199.41489750823976,0.128657212216416,1
./dataset/IF-Dataset/video374/504/1779.jpg,0.0019599303135888,832,0.0348866309625106,280.24269802246096,0.1818171643232005,1
./dataset/IF-Dataset/video374/504/4531.jpg,0.0019599303135888,1880,0.0873417087942339,115.90181875,0.07373116896355,1
./dataset/IF-Dataset/video374/504/4567.jpg,0.0019599303135888,1776,0.0821362430552079,188.5999652099609,0.1215442971134811,1
./dataset/IF-Dataset/video374/504/4590.jpg,0.0019599303135888,2050,0.0958506431753341,512.0607148376465,0.334282462067097,1
./dataset/IF-Dataset/video374/504/4613.jpg,0.0019599303135888,2538,0.1202762901046098,574.8032015609741,0.3755478134443847,1
./dataset/IF-Dataset/video374/504/4652.jpg,0.0019599303135888,2438,0.1152710345863156,606.0523874450683,0.3961002126734367,1
./dataset/IF-Dataset/video374/504/4669.jpg,0.0019599303135888,2585,0.1226287601982081,545.1053082138061,0.3560156898685356,1
./dataset/IF-Dataset/video374/504/4686.jpg,0.0019599303135888,2142,0.1004554782521647,359.24349392089846,0.2337755066217748,1
./dataset/IF-Dataset/video374/504/4706.jpg,0.0019599303135888,2322,0.1094649381850943,274.43892574310297,0.1780000586436383,1
./dataset/IF-Dataset/video374/505/1784.jpg,0.0002177700348432,1376,0.0621152209820311,20.320584661865237,0.0108679734527603,1
./dataset/IF-Dataset/video374/506/1785.jpg,0.0006533101045296,609,0.0237249111567145,5.699116477966308,0.0012515228820167,1
./dataset/IF-Dataset/video374/506/1788.jpg,0.0006533101045296,550,0.0207718104009209,5.186593988037109,0.00091443996197,1
./dataset/IF-Dataset/video374/506/4189.jpg,0.0006533101045296,384,0.0124630862405525,15.08319701538086,0.0074233754966056,1
./dataset/IF-Dataset/video374/507/1790.jpg,0.001088850174216,1240,0.055308073477151,216.1740814208984,0.1396796254019508,1
./dataset/IF-Dataset/video374/507/1821.jpg,0.001088850174216,1240,0.055308073477151,186.059140234375,0.1198732120022376,1
./dataset/IF-Dataset/video374/507/1847.jpg,0.001088850174216,1209,0.0537564442664798,235.75722472991944,0.1525593394828095,1
./dataset/IF-Dataset/video374/507/1875.jpg,0.001088850174216,1376,0.0621152209820311,240.1966949081421,0.1554791519799007,1
./dataset/IF-Dataset/video374/507/1904.jpg,0.001088850174216,1386,0.0626157465338605,255.5530347274781,0.1655789231494474,1
./dataset/IF-Dataset/video374/508/1791.jpg,0.001088850174216,1008,0.0436958806747084,153.22974364624022,0.0982815178176011,1
./dataset/IF-Dataset/video374/508/1822.jpg,0.001088850174216,1073,0.0469492967615996,161.35129882202148,0.1036230151914059,1
./dataset/IF-Dataset/video374/508/1845.jpg,0.001088850174216,1131,0.0498523449622103,170.72058099975587,0.1097851350149644,1
./dataset/IF-Dataset/video374/508/1873.jpg,0.001088850174216,999,0.0432454076780619,161.13258103027343,0.1034791658319002,1
./dataset/IF-Dataset/video374/508/1910.jpg,0.001088850174216,1170,0.051804394614345,181.97660321655275,0.1171881522707976,1
./dataset/IF-Dataset/video374/509/1793.jpg,0.0060975609756097,891,0.0378397317183042,178.37102800140383,0.1148167874119827,1
./dataset/IF-Dataset/video374/509/1851.jpg,0.0060975609756097,884,0.0374893638320236,180.97399394378664,0.1165287422586114,1
./dataset/IF-Dataset/video374/509/1937.jpg,0.0060975609756097,1008,0.0436958806747084,207.79276596069337,0.1341672852711816,1
./dataset/IF-Dataset/video374/509/1996.jpg,0.0060975609756097,1036,0.0450973522198308,239.1791541732788,0.154809921636035,1
./dataset/IF-Dataset/video374/509/2021.jpg,0.0060975609756097,1064,0.0464988237649532,238.86929832611085,0.1546061313325669,1
./dataset/IF-Dataset/video374/509/2054.jpg,0.0060975609756097,1064,0.0464988237649532,234.17162868499756,0.1515165026213274,1
./dataset/IF-Dataset/video374/509/2087.jpg,0.0060975609756097,999,0.0432454076780619,233.439185484314,0.151034779189271,1
./dataset/IF-Dataset/video374/509/2116.jpg,0.0060975609756097,952,0.0408929375844636,225.86865082397463,0.1460556846524157,1
./dataset/IF-Dataset/video374/509/2149.jpg,0.0060975609756097,945,0.040542569698183,222.65231957855224,0.1439403231817528,1
./dataset/IF-Dataset/video374/509/2177.jpg,0.0060975609756097,1008,0.0436958806747084,241.54423641204835,0.1563654218196566,1
./dataset/IF-Dataset/video374/509/2208.jpg,0.0060975609756097,1110,0.0488012413033685,239.7177680114746,0.1551641646769242,1
./dataset/IF-Dataset/video374/509/2237.jpg,0.0060975609756097,1140,0.0503028179588568,237.8934045349121,0.1539642919298937,1
./dataset/IF-Dataset/video374/509/2264.jpg,0.0060975609756097,1073,0.0469492967615996,272.7492575057983,0.1768887741350902,1
./dataset/IF-Dataset/video374/509/2297.jpg,0.0060975609756097,1044,0.0454977726612943,285.39990962982176,0.1852090309867455,1
./dataset/IF-Dataset/video374/509/2323.jpg,0.0060975609756097,1044,0.0454977726612943,286.1596583236695,0.1857087130753485,1
./dataset/IF-Dataset/video374/509/2346.jpg,0.0060975609756097,1140,0.0503028179588568,322.65279392089843,0.2097100260918242,1
./dataset/IF-Dataset/video374/509/2373.jpg,0.0060975609756097,1102,0.048400820861905,328.8747900863647,0.2138021950740371,1
./dataset/IF-Dataset/video374/509/2399.jpg,0.0060975609756097,1131,0.0498523449622103,367.14180603027353,0.238970178390493,1
./dataset/IF-Dataset/video374/509/2426.jpg,0.0060975609756097,1064,0.0464988237649532,334.99846550140376,0.2178296990975283,1
./dataset/IF-Dataset/video374/509/2487.jpg,0.0060975609756097,1178,0.0522048150558086,327.54407719573976,0.2129269933107396,1
./dataset/IF-Dataset/video374/509/2608.jpg,0.0060975609756097,1353,0.0609640122128234,325.7038975524903,0.2117167183672094,1
./dataset/IF-Dataset/video374/509/2638.jpg,0.0060975609756097,1178,0.0522048150558086,315.5602188583374,0.2050452826713574,1
./dataset/IF-Dataset/video374/509/2666.jpg,0.0060975609756097,1170,0.051804394614345,329.6023436523437,0.2142807026231291,1
./dataset/IF-Dataset/video374/509/2698.jpg,0.0060975609756097,1170,0.051804394614345,356.6150378280639,0.2320467870584448,1
./dataset/IF-Dataset/video374/509/2752.jpg,0.0060975609756097,1280,0.0573101756844686,330.61552059173584,0.2149470629252916,1
./dataset/IF-Dataset/video374/509/2782.jpg,0.0060975609756097,1240,0.055308073477151,311.9900836166382,0.2026972264672289,1
./dataset/IF-Dataset/video374/509/2813.jpg,0.0060975609756097,1110,0.0488012413033685,278.29713115081785,0.1805375768414293,1
./dataset/IF-Dataset/video374/509/2844.jpg,0.0060975609756097,1140,0.0503028179588568,246.39117084350585,0.1595532210743903,1
./dataset/IF-Dataset/video374/51/115.jpg,0.0002177700348432,266,0.0065568847289654,102.8893888534546,0.065172973074358,1
./dataset/IF-Dataset/video374/510/1795.jpg,0.0002177700348432,1290,0.0578107012362981,198.45792568359371,0.1280278176758981,1
./dataset/IF-Dataset/video374/511/1796.jpg,0.0008710801393728,1073,0.0469492967615996,64.23942235717773,0.0397531255120159,1
./dataset/IF-Dataset/video374/511/1830.jpg,0.0008710801393728,980,0.042294409129586,59.78522927246095,0.0368236298489951,1
./dataset/IF-Dataset/video374/511/1856.jpg,0.0008710801393728,1080,0.0472996646478802,61.00447204589843,0.0376255183951405,1
./dataset/IF-Dataset/video374/511/1886.jpg,0.0008710801393728,1147,0.0506531858451373,31.541495092773435,0.0182478979008671,1
./dataset/IF-Dataset/video374/512/1798.jpg,0.001088850174216,1140,0.0503028179588568,179.94177435913082,0.1158498577246405,1
./dataset/IF-Dataset/video374/512/1819.jpg,0.001088850174216,1131,0.0498523449622103,185.08670349121093,0.1192336462790013,1
./dataset/IF-Dataset/video374/512/1844.jpg,0.001088850174216,1200,0.0533059712698333,168.88773180999758,0.1085796812660483,1
./dataset/IF-Dataset/video374/512/1877.jpg,0.001088850174216,1102,0.048400820861905,184.65015045013428,0.1189465280027639,1
./dataset/IF-Dataset/video374/512/1902.jpg,0.001088850174216,1102,0.048400820861905,193.71539218750004,0.1249086822804867,1
./dataset/IF-Dataset/video374/513/1801.jpg,0.0004355400696864,720,0.0292807447820211,118.51318843841553,0.0754486509027605,1
./dataset/IF-Dataset/video374/513/1824.jpg,0.0004355400696864,832,0.0348866309625106,110.305905859375,0.070050771137965,1
./dataset/IF-Dataset/video374/514/1804.jpg,0.0006533101045296,891,0.0378397317183042,133.47068646850587,0.0852861062567141,1
./dataset/IF-Dataset/video374/514/1831.jpg,0.0006533101045296,832,0.0348866309625106,104.3822387069702,0.066154811330634,1
./dataset/IF-Dataset/video374/514/1857.jpg,0.0006533101045296,918,0.0391911507082436,122.79001892089843,0.0782614962625402,1
./dataset/IF-Dataset/video374/515/1805.jpg,0.0002177700348432,620,0.0242754892637269,122.62656498870848,0.0781539936068746,1
./dataset/IF-Dataset/video374/516/1806.jpg,0.0002177700348432,520,0.0192702337454327,53.37276532592774,0.0326061913672414,1
./dataset/IF-Dataset/video374/517/1808.jpg,0.0019599303135888,609,0.0237249111567145,23.68630825042725,0.0130815893576142,1
./dataset/IF-Dataset/video374/517/2050.jpg,0.0019599303135888,800,0.0332849491966564,45.54905724945068,0.0274605862165754,1
./dataset/IF-Dataset/video374/517/2078.jpg,0.0019599303135888,800,0.0332849491966564,41.86124657592774,0.0250351355976529,1
./dataset/IF-Dataset/video374/517/2107.jpg,0.0019599303135888,910,0.0387907302667801,51.59683010101319,0.0314381695863618,1
./dataset/IF-Dataset/video374/517/2134.jpg,0.0019599303135888,884,0.0374893638320236,49.93170898437501,0.0303430295695688,1
./dataset/IF-Dataset/video374/517/2226.jpg,0.0019599303135888,588,0.0226738074978727,28.030813255310065,0.0159389438385965,1
./dataset/IF-Dataset/video374/517/2255.jpg,0.0019599303135888,638,0.0251764352570198,32.73681586303711,0.0190340530912249,1
./dataset/IF-Dataset/video374/517/2898.jpg,0.0019599303135888,792,0.0328845287551929,48.15525625,0.0291746674258689,1
./dataset/IF-Dataset/video374/517/3012.jpg,0.0019599303135888,525,0.0195204965213474,26.0588633895874,0.014642004422308,1
./dataset/IF-Dataset/video374/518/1809.jpg,0.0004355400696864,1240,0.055308073477151,159.63734251556397,0.1024957565677054,1
./dataset/IF-Dataset/video374/518/1836.jpg,0.0004355400696864,1102,0.048400820861905,104.2655978012085,0.06607809731733,1
./dataset/IF-Dataset/video374/519/1810.jpg,0.0002177700348432,1008,0.0436958806747084,236.35798895111083,0.1529544584520605,1
./dataset/IF-Dataset/video374/52/118.jpg,0.0004355400696864,289,0.007708093498173,53.02429742279053,0.0323770061497337,1
./dataset/IF-Dataset/video374/52/209.jpg,0.0004355400696864,289,0.007708093498173,55.152205796813966,0.0337765185270476,1
./dataset/IF-Dataset/video374/520/1812.jpg,0.0004355400696864,525,0.0195204965213474,51.750476538085934,0.0315392219122224,1
./dataset/IF-Dataset/video374/520/1841.jpg,0.0004355400696864,540,0.0202712848490915,54.855496484375,0.0335813746194002,1
./dataset/IF-Dataset/video374/521/1813.jpg,0.0002177700348432,551,0.0208218629561039,56.30529008636475,0.0345348950412869,1
./dataset/IF-Dataset/video374/522/1814.jpg,0.0002177700348432,540,0.0202712848490915,61.743340032958976,0.0381114673700661,1
./dataset/IF-Dataset/video374/523/1815.jpg,0.0002177700348432,352,0.0108614044746984,54.51901097259522,0.033360070147708,1
./dataset/IF-Dataset/video374/524/1818.jpg,0.001088850174216,988,0.0426948295710496,80.60013427734376,0.0505134660950297,1
./dataset/IF-Dataset/video374/524/1849.jpg,0.001088850174216,1064,0.0464988237649532,85.28756735839843,0.0535963622830657,1
./dataset/IF-Dataset/video374/524/1878.jpg,0.001088850174216,875,0.0370388908353771,70.53487182006836,0.0438936042805686,1
./dataset/IF-Dataset/video374/524/1908.jpg,0.001088850174216,925,0.0395415185945242,76.26650579681396,0.0476632650378696,1
./dataset/IF-Dataset/video374/524/1943.jpg,0.001088850174216,1040,0.0452975624405625,212.6507141052246,0.1373623281779236,1
./dataset/IF-Dataset/video374/525/1825.jpg,0.0002177700348432,850,0.0357875769558035,171.70717830657958,0.110434014054673,1
./dataset/IF-Dataset/video374/526/1839.jpg,0.0004355400696864,900,0.0382902047149507,292.87037426147464,0.1901223100752222,1
./dataset/IF-Dataset/video374/526/1859.jpg,0.0004355400696864,864,0.0364883127283647,338.07987352142334,0.2198563223846098,1
./dataset/IF-Dataset/video374/527/1843.jpg,0.0004355400696864,288,0.0076580409429901,37.80686937866211,0.0223685964086821,1
./dataset/IF-Dataset/video374/527/1870.jpg,0.0004355400696864,252,0.0058561489564042,29.663100022888184,0.0170124889039942,1
./dataset/IF-Dataset/video374/528/1846.jpg,0.0002177700348432,1200,0.0533059712698333,162.3844058822632,0.1043024834126644,1
./dataset/IF-Dataset/video374/529/1863.jpg,0.0002177700348432,1102,0.048400820861905,144.921494871521,0.0928172332008544,1
./dataset/IF-Dataset/video374/53/120.jpg,0.0002177700348432,266,0.0065568847289654,70.29741357269286,0.0437374294375377,1
./dataset/IF-Dataset/video374/530/1867.jpg,0.0002177700348432,744,0.0304820061064117,151.8714414001465,0.097388170703248,1
./dataset/IF-Dataset/video374/531/1872.jpg,0.0002177700348432,525,0.0195204965213474,31.408502366638185,0.0181604293948961,1
./dataset/IF-Dataset/video374/532/1876.jpg,0.0002177700348432,1092,0.0479002953100755,177.2607702255249,0.1140865776349453,1
./dataset/IF-Dataset/video374/533/1882.jpg,0.0002177700348432,759,0.0312327944341558,131.36838481292722,0.0839034352621606,1
./dataset/IF-Dataset/video374/534/1888.jpg,0.0002177700348432,891,0.0378397317183042,229.44400414428716,0.1484071727550668,1
./dataset/IF-Dataset/video374/535/1890.jpg,0.0004355400696864,744,0.0304820061064117,36.262563597106926,0.021352915901933,1
./dataset/IF-Dataset/video374/535/1905.jpg,0.0004355400696864,768,0.0316832674308023,38.27538934173584,0.0226767391348186,1
./dataset/IF-Dataset/video374/536/1891.jpg,0.0004355400696864,396,0.0130637169027478,54.11023630371094,0.033091221537674,1
./dataset/IF-Dataset/video374/536/1921.jpg,0.0004355400696864,352,0.0108614044746984,43.80958282318115,0.0263165444808957,1
./dataset/IF-Dataset/video374/537/1894.jpg,0.0002177700348432,672,0.0268782221332399,118.69087669525148,0.0755655153870498,1
./dataset/IF-Dataset/video374/538/1896.jpg,0.0002177700348432,468,0.0166675008759197,47.10400267944337,0.0284832643552999,1
./dataset/IF-Dataset/video374/539/1897.jpg,0.0002177700348432,999,0.0432454076780619,88.67773362884522,0.055826053990924,1
./dataset/IF-Dataset/video374/54/121.jpg,0.0002177700348432,320,0.0092597227088442,100.11862243652342,0.0633506568776277,1
./dataset/IF-Dataset/video374/540/1899.jpg,0.0002177700348432,644,0.0254767505881175,67.99509521484374,0.0422232086761266,1
./dataset/IF-Dataset/video374/541/1913.jpg,0.001088850174216,936,0.0400920967015366,144.77259023437497,0.092719299527925,1
./dataset/IF-Dataset/video374/541/2031.jpg,0.001088850174216,950,0.0407928324740978,129.48269994964602,0.0826632318125705,1
./dataset/IF-Dataset/video374/541/2059.jpg,0.001088850174216,1014,0.043996196005806,138.4810770935059,0.0885814096543912,1
./dataset/IF-Dataset/video374/541/2145.jpg,0.001088850174216,1014,0.043996196005806,144.483984375,0.0925294852120027,1
./dataset/IF-Dataset/video374/541/2680.jpg,0.001088850174216,1032,0.044897141999099,170.52764013519285,0.1096582389834708,1
./dataset/IF-Dataset/video374/542/1917.jpg,0.0002177700348432,759,0.0312327944341558,124.485182762146,0.0793763951963299,1
./dataset/IF-Dataset/video374/543/1922.jpg,0.0002177700348432,494,0.0179688673106762,206.79519170989988,0.1335111867622804,1
./dataset/IF-Dataset/video374/544/1926.jpg,0.0002177700348432,546,0.0205716001801892,191.5407457748413,0.1234784305798259,1
./dataset/IF-Dataset/video374/545/1927.jpg,0.0002177700348432,819,0.0342359477451323,138.87871789398196,0.0888429355869853,1
./dataset/IF-Dataset/video374/547/1930.jpg,0.0002177700348432,513,0.0189198658591521,51.69530798187255,0.0315029378888116,1
./dataset/IF-Dataset/video374/548/1931.jpg,0.0002177700348432,480,0.017268131538115,91.10987411499023,0.0574256579754181,1
./dataset/IF-Dataset/video374/549/1932.jpg,0.0002177700348432,304,0.0084588818259172,116.65545575561522,0.0742268314320265,1
./dataset/IF-Dataset/video374/55/126.jpg,0.0002177700348432,357,0.0111116672506131,40.26596068725586,0.0239859257849535,1
./dataset/IF-Dataset/video374/550/1934.jpg,0.0004355400696864,925,0.0395415185945242,157.9722996520996,0.1014006680175483,1
./dataset/IF-Dataset/video374/550/1971.jpg,0.0004355400696864,759,0.0312327944341558,97.0076670516968,0.0613046004686743,1
./dataset/IF-Dataset/video374/551/1938.jpg,0.0069686411149825,1044,0.0454977726612943,180.77048388061527,0.1163948949295661,1
./dataset/IF-Dataset/video374/551/1968.jpg,0.0069686411149825,1240,0.055308073477151,216.7780358505249,0.1400768425518592,1
./dataset/IF-Dataset/video374/551/1997.jpg,0.0069686411149825,1312,0.0589118574503228,198.33620296478276,0.1279477613851029,1
./dataset/IF-Dataset/video374/551/2024.jpg,0.0069686411149825,1353,0.0609640122128234,195.8583202575684,0.12631807302041,1
./dataset/IF-Dataset/video374/551/2051.jpg,0.0069686411149825,1386,0.0626157465338605,186.47781552734375,0.1201485721924311,1
./dataset/IF-Dataset/video374/551/2080.jpg,0.0069686411149825,1344,0.0605135392161769,192.7462570251465,0.1242712879868407,1
./dataset/IF-Dataset/video374/551/2114.jpg,0.0069686411149825,1312,0.0589118574503228,190.7986727523804,0.1229903736726382,1
./dataset/IF-Dataset/video374/551/2146.jpg,0.0069686411149825,1280,0.0573101756844686,183.908561668396,0.1184587895777501,1
./dataset/IF-Dataset/video374/551/2172.jpg,0.0069686411149825,1240,0.055308073477151,291.5663144287109,0.1892646378657464,1
./dataset/IF-Dataset/video374/551/2201.jpg,0.0069686411149825,1209,0.0537564442664798,323.3037545394898,0.210138158925918,1
./dataset/IF-Dataset/video374/551/2230.jpg,0.0069686411149825,1170,0.051804394614345,354.8427657455444,0.2308811745040075,1
./dataset/IF-Dataset/video374/551/2265.jpg,0.0069686411149825,1209,0.0537564442664798,315.8196650146485,0.2052159188281753,1
./dataset/IF-Dataset/video374/551/2295.jpg,0.0069686411149825,1248,0.0557084939186145,347.9662061019897,0.2263585031089533,1
./dataset/IF-Dataset/video374/551/2322.jpg,0.0069686411149825,1178,0.0522048150558086,306.60464534759524,0.1991552565183375,1
./dataset/IF-Dataset/video374/551/2349.jpg,0.0069686411149825,980,0.042294409129586,236.7280499252319,0.1531978453008391,1
./dataset/IF-Dataset/video374/551/2371.jpg,0.0069686411149825,1140,0.0503028179588568,259.52501892089845,0.1681912729616136,1
./dataset/IF-Dataset/video374/551/2396.jpg,0.0069686411149825,1170,0.051804394614345,283.7987260681153,0.1841559423104117,1
./dataset/IF-Dataset/video374/551/2431.jpg,0.0069686411149825,1160,0.0513038690625156,337.59345799407964,0.219536409854848,1
./dataset/IF-Dataset/video374/551/2461.jpg,0.0069686411149825,1131,0.0498523449622103,362.6649441162109,0.2360257735764788,1
./dataset/IF-Dataset/video374/551/2484.jpg,0.0069686411149825,1140,0.0503028179588568,408.41204223022464,0.2661133613778746,1
./dataset/IF-Dataset/video374/551/2517.jpg,0.0069686411149825,1008,0.0436958806747084,265.12993591308594,0.1718775927299557,1
./dataset/IF-Dataset/video374/551/2544.jpg,0.0069686411149825,1102,0.048400820861905,304.6955448669433,0.1978996527598183,1
./dataset/IF-Dataset/video374/551/2577.jpg,0.0069686411149825,1312,0.0589118574503228,355.99758740081785,0.231640693673101,1
./dataset/IF-Dataset/video374/551/2609.jpg,0.0069686411149825,1353,0.0609640122128234,264.7512796875,0.1716285528366391,1
./dataset/IF-Dataset/video374/551/2636.jpg,0.0069686411149825,1200,0.0533059712698333,247.48603367767333,0.1602733056920288,1
./dataset/IF-Dataset/video374/551/2669.jpg,0.0069686411149825,1200,0.0533059712698333,267.36035000000004,0.1733445224903145,1
./dataset/IF-Dataset/video374/551/2696.jpg,0.0069686411149825,1312,0.0589118574503228,295.374983178711,0.1917695761054674,1
./dataset/IF-Dataset/video374/551/2722.jpg,0.0069686411149825,1376,0.0621152209820311,306.618821875,0.1991645803340677,1
./dataset/IF-Dataset/video374/551/2755.jpg,0.0069686411149825,1160,0.0513038690625156,253.79557640991212,0.1644230535179951,1
./dataset/IF-Dataset/video374/551/2785.jpg,0.0069686411149825,1140,0.0503028179588568,198.02433189544675,0.1277426456822888,1
./dataset/IF-Dataset/video374/551/2822.jpg,0.0069686411149825,1102,0.048400820861905,172.6595890563965,0.1110604088040557,1
./dataset/IF-Dataset/video374/551/2858.jpg,0.0069686411149825,945,0.040542569698183,141.84823740234376,0.09079597048142,1
./dataset/IF-Dataset/video374/552/1942.jpg,0.0126306620209059,1200,0.0533059712698333,267.7560289978028,0.1736047581572389,1
./dataset/IF-Dataset/video374/552/1976.jpg,0.0126306620209059,1064,0.0464988237649532,256.5814168930054,0.1662552838362297,1
./dataset/IF-Dataset/video374/552/2008.jpg,0.0126306620209059,936,0.0400920967015366,233.19215270996096,0.1508723072381618,1
./dataset/IF-Dataset/video374/552/2034.jpg,0.0126306620209059,1092,0.0479002953100755,270.86623153686526,0.1756503194241185,1
./dataset/IF-Dataset/video374/552/2064.jpg,0.0126306620209059,1131,0.0498523449622103,272.6916695419312,0.1768508988820011,1
./dataset/IF-Dataset/video374/552/2534.jpg,0.0126306620209059,1240,0.055308073477151,310.4430038070679,0.2016797214991498,1
./dataset/IF-Dataset/video374/552/2557.jpg,0.0126306620209059,1344,0.0605135392161769,326.0949703964234,0.2119739245947881,1
./dataset/IF-Dataset/video374/552/2582.jpg,0.0126306620209059,1419,0.0642674808548976,345.60907595214843,0.2248082329657867,1
./dataset/IF-Dataset/video374/552/2613.jpg,0.0126306620209059,1386,0.0626157465338605,298.7807621444702,0.1940095361879417,1
./dataset/IF-Dataset/video374/552/2646.jpg,0.0126306620209059,1230,0.0548075479253215,284.74363220214843,0.1847774013197012,1
./dataset/IF-Dataset/video374/552/2678.jpg,0.0126306620209059,1505,0.0685720006006306,320.47225204467776,0.2082758969806859,1
./dataset/IF-Dataset/video374/552/2708.jpg,0.0126306620209059,1280,0.0573101756844686,291.3796625,0.1891418780290592,1
./dataset/IF-Dataset/video374/552/2729.jpg,0.0126306620209059,1333,0.0599629611091646,319.3095570739746,0.2075111995799876,1
./dataset/IF-Dataset/video374/552/2762.jpg,0.0126306620209059,1408,0.0637169027478852,309.53277183685304,0.2010810674762166,1
./dataset/IF-Dataset/video374/552/2790.jpg,0.0126306620209059,1452,0.0659192151759347,349.5515789169312,0.227401193153437,1
./dataset/IF-Dataset/video374/552/2817.jpg,0.0126306620209059,1610,0.0738275188948395,392.1313857177735,0.2554056727489278,1
./dataset/IF-Dataset/video374/552/2849.jpg,0.0126306620209059,1575,0.0720756794634366,348.869884375,0.2269528468051512,1
./dataset/IF-Dataset/video374/552/2874.jpg,0.0126306620209059,1530,0.0698233144802042,374.7232865661621,0.2439564719630299,1
./dataset/IF-Dataset/video374/552/2906.jpg,0.0126306620209059,1376,0.0621152209820311,405.596655267334,0.2642616985198336,1
./dataset/IF-Dataset/video374/552/2932.jpg,0.0126306620209059,1376,0.0621152209820311,424.5336178207397,0.2767164234533656,1
./dataset/IF-Dataset/video374/552/2957.jpg,0.0126306620209059,1452,0.0659192151759347,411.2900926208496,0.2680062375906774,1
./dataset/IF-Dataset/video374/552/2987.jpg,0.0126306620209059,1530,0.0698233144802042,415.7433170837402,0.2709350961970225,1
./dataset/IF-Dataset/video374/552/3024.jpg,0.0126306620209059,1656,0.0761299364332549,393.5490074157715,0.2563380339055059,1
./dataset/IF-Dataset/video374/552/3052.jpg,0.0126306620209059,1728,0.0797337204064267,410.2806860214234,0.2673423570181468,1
./dataset/IF-Dataset/video374/552/3080.jpg,0.0126306620209059,1656,0.0761299364332549,394.4877813705444,0.2569554598178447,1
./dataset/IF-Dataset/video374/552/3098.jpg,0.0126306620209059,1610,0.0738275188948395,376.0392543395996,0.2448219759525601,1
./dataset/IF-Dataset/video374/552/3128.jpg,0.0126306620209059,1656,0.0761299364332549,391.2919134384156,0.2548535569437007,1
./dataset/IF-Dataset/video374/552/3158.jpg,0.0126306620209059,1748,0.0807347715100856,538.5036144470215,0.3516737960865296,1
./dataset/IF-Dataset/video374/552/3184.jpg,0.0126306620209059,1786,0.0826367686070373,490.2997475036621,0.3199704063893184,1
./dataset/IF-Dataset/video374/552/3210.jpg,0.0126306620209059,1620,0.074328044446669,467.7162535095215,0.3051173799368525,1
./dataset/IF-Dataset/video374/552/3235.jpg,0.0126306620209059,1702,0.0784323539716702,504.4947377304077,0.3293063650051576,1
./dataset/IF-Dataset/video374/552/3261.jpg,0.0126306620209059,1665,0.0765804094299014,548.2591089843751,0.3580899254267368,1
./dataset/IF-Dataset/video374/552/3283.jpg,0.0126306620209059,1872,0.0869412883527704,554.1203251205444,0.3619448115810551,1
./dataset/IF-Dataset/video374/552/3306.jpg,0.0126306620209059,1872,0.0869412883527704,510.5409936523437,0.3332829506995676,1
./dataset/IF-Dataset/video374/552/3333.jpg,0.0126306620209059,1786,0.0826367686070373,476.848233984375,0.3111234278757406,1
./dataset/IF-Dataset/video374/552/3363.jpg,0.0126306620209059,1702,0.0784323539716702,450.2979202865601,0.2936614482645596,1
./dataset/IF-Dataset/video374/552/3386.jpg,0.0126306620209059,1862,0.0864407628009409,522.5793131088255,0.3412004800852664,1
./dataset/IF-Dataset/video374/552/3419.jpg,0.0126306620209059,2050,0.0958506431753341,503.5595424057007,0.3286912927360171,1
./dataset/IF-Dataset/video374/552/3446.jpg,0.0126306620209059,2091,0.0979027979378347,521.423869116211,0.3404405516086941,1
./dataset/IF-Dataset/video374/552/3472.jpg,0.0126306620209059,2040,0.0953501176235046,429.1961114486695,0.279782917114978,1
./dataset/IF-Dataset/video374/552/3501.jpg,0.0126306620209059,2173,0.1020071074628359,466.617894468689,0.3043949958853845,1
./dataset/IF-Dataset/video374/552/3519.jpg,0.0126306620209059,2028,0.0947494869613093,422.942852708435,0.2756701869277486,1
./dataset/IF-Dataset/video374/552/3545.jpg,0.0126306620209059,2310,0.108864307522899,449.1341419540405,0.292896038343393,1
./dataset/IF-Dataset/video374/552/3566.jpg,0.0126306620209059,2214,0.1040592622253366,450.936460069275,0.294081411990548,1
./dataset/IF-Dataset/video374/552/3585.jpg,0.0126306620209059,2080,0.0973522198308223,435.7222612289428,0.2840751260771653,1
./dataset/IF-Dataset/video374/552/3609.jpg,0.0126306620209059,2268,0.1067621002052154,451.9934016708373,0.2947765560444659,1
./dataset/IF-Dataset/video374/552/3632.jpg,0.0126306620209059,2268,0.1067621002052154,367.7909109359741,0.239397090733521,1
./dataset/IF-Dataset/video374/552/3651.jpg,0.0126306620209059,2226,0.1046598928875319,338.734063256836,0.2202865789891696,1
./dataset/IF-Dataset/video374/552/3676.jpg,0.0126306620209059,2091,0.0979027979378347,306.8007734130859,0.1992842487524692,1
./dataset/IF-Dataset/video374/552/3695.jpg,0.0126306620209059,2268,0.1067621002052154,373.38378301849366,0.2430754886381355,1
./dataset/IF-Dataset/video374/552/3716.jpg,0.0126306620209059,2214,0.1040592622253366,395.6421315368652,0.2577146688915256,1
./dataset/IF-Dataset/video374/552/3742.jpg,0.0126306620209059,2173,0.1020071074628359,392.6107933212281,0.2557209762098303,1
