img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/11/428/1666.jpg,0.0004923682914820286,285,0.0028850484125197027,57.14060832366944,0.031005893085752148,1
./dataset/tiktok/11/432/1680.jpg,0.00016412276382734285,154,0.001041432109885161,28.351554681396482,0.015126580312657328,1
./dataset/tiktok/11/433/1688.jpg,0.00016412276382734285,132,0.0007318171582976807,6.328211631774902,0.0029790621295450685,1
./dataset/tiktok/11/434/1689.jpg,0.0006564910553093714,156,0.001069578923665841,31.385717942810057,0.016800147913430177,1
./dataset/tiktok/11/434/1705.jpg,0.0006564910553093714,156,0.001069578923665841,27.563204832458492,0.014691746504590547,1
./dataset/tiktok/11/434/1812.jpg,0.0006564910553093714,154,0.001041432109885161,19.880220079040527,0.010454006721741247,1
./dataset/tiktok/11/434/1814.jpg,0.0006564910553093714,154,0.001041432109885161,18.984780320739745,0.009960104832217381,1
./dataset/tiktok/11/435/1690.jpg,0.00016412276382734285,252,0.002420625985138482,39.91102655639648,0.021502492201799426,1
./dataset/tiktok/11/436/1692.jpg,0.0003282455276546857,182,0.0014354875028146814,36.17570947113037,0.019442185911754162,1
./dataset/tiktok/11/436/1700.jpg,0.0003282455276546857,168,0.0012384598063499212,30.564951409912116,0.016347433883593592,1
./dataset/tiktok/11/437/1694.jpg,0.00016412276382734285,195,0.0016184417923891016,5.377604193115235,0.002454731144911993,1
./dataset/tiktok/11/439/1697.jpg,0.00016412276382734285,143,0.0008866246340914209,5.656280511474609,0.0026084419433518987,1
./dataset/tiktok/11/440/1701.jpg,0.00016412276382734285,270,0.0026739473091646026,6.524053758239746,0.0030870836858951133,1
./dataset/tiktok/11/443/1710.jpg,0.00016412276382734285,221,0.001984350371537942,48.211192320251456,0.02608065339704116,1
./dataset/tiktok/11/444/1711.jpg,0.00016412276382734285,182,0.0014354875028146814,16.729792967224125,0.008716310926006133,1
./dataset/tiktok/11/445/1712.jpg,0.00016412276382734285,182,0.0014354875028146814,30.012563226318356,0.01604275055330978,1
./dataset/tiktok/11/446/1715.jpg,0.00016412276382734285,168,0.0012384598063499212,22.787220445251464,0.012057434490508992,1
./dataset/tiktok/11/447/1717.jpg,0.00016412276382734285,221,0.001984350371537942,88.5172042907715,0.04831242866374144,1
./dataset/tiktok/11/450/1723.jpg,0.00016412276382734285,238,0.0022235982886737223,44.336885643005374,0.023943683968614227,1
./dataset/tiktok/11/455/1741.jpg,0.00016412276382734285,255,0.0024628462058095026,44.50229665527344,0.024034920493182094,1
./dataset/tiktok/11/459/1758.jpg,0.00016412276382734285,195,0.0016184417923891016,27.25937798919678,0.01452416331366792,1
./dataset/tiktok/11/460/1763.jpg,0.00016412276382734285,180,0.0014073406890340013,13.530880639648437,0.006951871913370613,1
./dataset/tiktok/11/461/1764.jpg,0.00016412276382734285,130,0.0007036703445170006,15.92704369506836,0.00827353476082444,1
./dataset/tiktok/11/462/1767.jpg,0.00016412276382734285,180,0.0014073406890340013,9.057993750000001,0.004484740801595898,1
./dataset/tiktok/11/463/1771.jpg,0.00016412276382734285,238,0.0022235982886737223,48.94700134277344,0.02648650701609639,1
./dataset/tiktok/11/466/1780.jpg,0.00016412276382734285,120,0.0005629362756136005,12.595534936523439,0.006435958915484396,1
./dataset/tiktok/11/467/1788.jpg,0.00016412276382734285,132,0.0007318171582976807,2.0829922103881837,0.0006375066265315256,1
./dataset/tiktok/11/468/1791.jpg,0.0003282455276546857,110,0.0004222022067102004,2.8838726669311527,0.0010792520003576002,1
./dataset/tiktok/11/468/1793.jpg,0.0003282455276546857,100,0.00028146813780680026,3.7275143417358394,0.0015445833790511405,1
./dataset/tiktok/11/473/1815.jpg,0.00016412276382734285,156,0.001069578923665841,13.02598373413086,0.006673383569137275,1
./dataset/tiktok/11/474/1824.jpg,0.00016412276382734285,154,0.001041432109885161,19.201534849548338,0.010079661139996891,1
./dataset/tiktok/11/476/1951.jpg,0.0006564910553093714,414,0.004700517901373565,13.650984983825682,0.007018118427420573,1
./dataset/tiktok/11/476/1964.jpg,0.0006564910553093714,480,0.005629362756136005,15.243727720642093,0.00789663497746949,1
./dataset/tiktok/11/476/1971.jpg,0.0006564910553093714,396,0.004447196577347445,11.947967523193359,0.006078777132932393,1
./dataset/tiktok/11/476/1994.jpg,0.0006564910553093714,357,0.0038983337086241836,22.175730371093746,0.011720152054418927,1
./dataset/tiktok/11/478/1953.jpg,0.0003282455276546857,374,0.004137581625759964,52.150315184021004,0.028253373792184622,1
./dataset/tiktok/11/478/1961.jpg,0.0003282455276546857,391,0.0043768295428957445,56.020329161071786,0.030387975475916314,1
./dataset/tiktok/11/479/1956.jpg,0.00016412276382734285,520,0.006192299031749606,10.607837499999999,0.005339595357132205,1
./dataset/tiktok/11/480/1957.jpg,0.00016412276382734285,150,0.000985138482323801,3.4065829086303716,0.001367565729623574,1
./dataset/tiktok/11/482/1959.jpg,0.00016412276382734285,130,0.0007036703445170006,5.377616186523438,0.0024547377601721694,1
./dataset/tiktok/11/487/1970.jpg,0.00016412276382734285,336,0.0036027921639270434,53.312404779052734,0.028894352977508444,1
./dataset/tiktok/11/488/1973.jpg,0.00016412276382734285,143,0.0008866246340914209,6.963922044372558,0.00332970389082647,1
./dataset/tiktok/11/490/1975.jpg,0.0003282455276546857,143,0.0008866246340914209,2.6463852478027343,0.0009482599554340463,1
./dataset/tiktok/11/490/1985.jpg,0.0003282455276546857,110,0.0004222022067102004,2.4563041931152343,0.0008434160603505869,1
./dataset/tiktok/11/492/1979.jpg,0.0003282455276546857,221,0.001984350371537942,8.25744432220459,0.004043178014842142,1
./dataset/tiktok/11/492/1997.jpg,0.0003282455276546857,224,0.002026570592208962,9.702318334960937,0.004840133922159115,1
./dataset/tiktok/11/493/1981.jpg,0.00016412276382734285,208,0.0018013960819635217,33.03670141448974,0.0177107885776136,1
./dataset/tiktok/11/495/1983.jpg,0.00016412276382734285,154,0.001041432109885161,3.165990625,0.0012348611200858018,1
./dataset/tiktok/11/497/1987.jpg,0.00016412276382734285,180,0.0014073406890340013,5.092644506835938,0.002297554599882822,1
./dataset/tiktok/11/498/1990.jpg,0.00016412276382734285,154,0.001041432109885161,5.102369737243651,0.002302918790639261,1
./dataset/tiktok/11/502/1995.jpg,0.00016412276382734285,224,0.002026570592208962,4.936575384521484,0.002211470825186783,1
./dataset/tiktok/11/509/2011.jpg,0.00016412276382734285,272,0.002702094122945283,4.540881616210938,0.0019932161653621406,1
./dataset/tiktok/11/512/2016.jpg,0.00016412276382734285,224,0.002026570592208962,9.67007568359375,0.004822349692359298,1
./dataset/tiktok/11/513/2017.jpg,0.00016412276382734285,143,0.0008866246340914209,5.3255187606811525,0.002426002139685915,1
./dataset/tiktok/11/516/2020.jpg,0.00016412276382734285,208,0.0018013960819635217,9.182075872802734,0.004553181357580031,1
./dataset/tiktok/11/517/2021.jpg,0.00016412276382734285,182,0.0014354875028146814,8.576083984374998,0.004218931581471632,1
./dataset/tiktok/11/518/2022.jpg,0.00016412276382734285,437,0.005024206259851385,52.21847783050538,0.028290970581451007,1
./dataset/tiktok/11/519/2023.jpg,0.00016412276382734285,168,0.0012384598063499212,4.057192198181153,0.0017264253340493274,1
./dataset/tiktok/11/520/2025.jpg,0.00016412276382734285,391,0.0043768295428957445,42.72929183959962,0.023056975946406603,1
./dataset/tiktok/11/521/2028.jpg,0.0013129821106187428,180,0.0014073406890340013,3.2273376449584963,0.0012686985823977912,1
./dataset/tiktok/11/521/2357.jpg,0.0013129821106187428,437,0.005024206259851385,42.30373771820068,0.02282225107217,1
./dataset/tiktok/11/521/2526.jpg,0.0013129821106187428,500,0.005910830893942806,5.4863089843749995,0.0025146899543190917,1
./dataset/tiktok/11/521/2579.jpg,0.0013129821106187428,504,0.005967124521504166,7.75237682952881,0.0037645955790532497,1
./dataset/tiktok/11/521/2671.jpg,0.0013129821106187428,480,0.005629362756136005,8.022915647888183,0.003913817938612992,1
./dataset/tiktok/11/521/3436.jpg,0.0013129821106187428,414,0.004700517901373565,8.320006536865234,0.004077685747771408,1
./dataset/tiktok/11/521/3584.jpg,0.0013129821106187428,304,0.003152443143436163,7.096839866638183,0.0034030179948293634,1
./dataset/tiktok/11/521/3640.jpg,0.0013129821106187428,304,0.003152443143436163,9.053432371520996,0.004482224860764893,1
./dataset/tiktok/11/522/2031.jpg,0.00016412276382734285,357,0.0038983337086241836,61.058381781005856,0.03316683768907959,1
./dataset/tiktok/11/523/2032.jpg,0.0004923682914820286,1131,0.014791150641747354,57.769777793884266,0.03135292702889481,1
./dataset/tiktok/11/523/2041.jpg,0.0004923682914820286,1218,0.016015537041206937,104.56310531616211,0.05716294123266323,1
./dataset/tiktok/11/523/2045.jpg,0.0004923682914820286,1230,0.016184417923891015,86.10205043792725,0.04698029097345816,1
./dataset/tiktok/11/524/2033.jpg,0.0008206138191367143,224,0.002026570592208962,12.384980859375,0.0063198226197855,1
./dataset/tiktok/11/524/2036.jpg,0.0008206138191367143,210,0.0018295428957442017,12.295313682556154,0.006270364476288344,1
./dataset/tiktok/11/524/2039.jpg,0.0008206138191367143,225,0.002040643999099302,16.54691986694336,0.008615442755998633,1
./dataset/tiktok/11/524/2043.jpg,0.0008206138191367143,182,0.0014354875028146814,13.60457324066162,0.006992518885483408,1
./dataset/tiktok/11/524/2048.jpg,0.0008206138191367143,234,0.002167304661112362,25.09167011108398,0.013328510555332332,1
./dataset/tiktok/11/525/2034.jpg,0.00016412276382734285,357,0.0038983337086241836,54.00443874359131,0.029276061383385905,1
./dataset/tiktok/11/529/2042.jpg,0.00016412276382734285,868,0.01108984462958793,79.66995468139649,0.043432509876740466,1
./dataset/tiktok/11/530/2044.jpg,0.0003282455276546857,2496,0.03400135104706147,81.93467309417726,0.04468167118875827,1
./dataset/tiktok/11/530/2047.jpg,0.0003282455276546857,2982,0.04084102679576672,105.59776666107176,0.05773363422292972,1
./dataset/tiktok/11/531/2046.jpg,0.00016412276382734285,1020,0.013229002476919613,143.13778965911868,0.07843976003388209,1
./dataset/tiktok/11/532/2049.jpg,0.0027900869850648285,1271,0.016761427606394957,109.05225493011476,0.05963904245123541,1
./dataset/tiktok/11/532/2051.jpg,0.0027900869850648285,1189,0.015607408241387075,120.99297664642334,0.06622524209592716,1
./dataset/tiktok/11/532/2053.jpg,0.0027900869850648285,1189,0.015607408241387075,128.60249669036864,0.070422460605865,1
./dataset/tiktok/11/532/2059.jpg,0.0027900869850648285,1092,0.014242287773024094,185.802709954834,0.10197264938249269,1
./dataset/tiktok/11/532/2064.jpg,0.0027900869850648285,1064,0.013848232380094574,164.89662231292724,0.09044138098261348,1
./dataset/tiktok/11/532/2073.jpg,0.0027900869850648285,1064,0.013848232380094574,186.23773728027342,0.1022125994361253,1
./dataset/tiktok/11/532/2077.jpg,0.0027900869850648285,1120,0.014636343165953613,186.60164367523194,0.10241332098597127,1
./dataset/tiktok/11/532/2079.jpg,0.0027900869850648285,1200,0.015762215717180814,189.97384625091547,0.10427334251008577,1
./dataset/tiktok/11/532/2083.jpg,0.0027900869850648285,1148,0.015030398558883135,181.06872911224366,0.0993615054596876,1
./dataset/tiktok/11/532/2085.jpg,0.0027900869850648285,1232,0.016212564737671697,191.90590477142337,0.10533901705167677,1
./dataset/tiktok/11/532/2088.jpg,0.0027900869850648285,1092,0.014242287773024094,184.1687094711304,0.10107137610430413,1
./dataset/tiktok/11/532/2092.jpg,0.0027900869850648285,1120,0.014636343165953613,193.65954208984377,0.10630627897753875,1
./dataset/tiktok/11/532/2094.jpg,0.0027900869850648285,950,0.012243863994595811,190.234217527771,0.10441695671129202,1
./dataset/tiktok/11/532/2097.jpg,0.0027900869850648285,1148,0.015030398558883135,212.74014379272458,0.1168306555723287,1
./dataset/tiktok/11/532/2100.jpg,0.0027900869850648285,1014,0.013144562035577572,183.87377794036863,0.10090869934244152,1
./dataset/tiktok/11/532/2102.jpg,0.0027900869850648285,988,0.012778653456428733,186.5362100204468,0.10237722943940183,1
./dataset/tiktok/11/532/2104.jpg,0.0027900869850648285,1080,0.014073406890340014,229.1404139648438,0.12587662918654777,1
./dataset/tiktok/11/533/2050.jpg,0.0036107008042015427,3478,0.047821436613375366,176.10133202972415,0.0966216150512838,1
./dataset/tiktok/11/533/2052.jpg,0.0036107008042015427,2720,0.037153794190497635,183.60230108489992,0.1007589595853724,1
./dataset/tiktok/11/533/2054.jpg,0.0036107008042015427,3312,0.04548525106957892,339.8199076522827,0.18692463443427626,1
./dataset/tiktok/11/533/2057.jpg,0.0036107008042015427,3337,0.045837086241837424,352.63916164398194,0.19399541022917885,1
./dataset/tiktok/11/533/2060.jpg,0.0036107008042015427,2856,0.03906777752758388,265.3991819763184,0.1458760472006174,1
./dataset/tiktok/11/533/2066.jpg,0.0036107008042015427,2706,0.03695676649403287,243.57641208496096,0.1338391600911604,1
./dataset/tiktok/11/533/2069.jpg,0.0036107008042015427,2730,0.037294528259401036,272.0081390625,0.14952138052693903,1
./dataset/tiktok/11/533/2072.jpg,0.0036107008042015427,2904,0.0397433010583202,274.2233058532715,0.1507432104193806,1
./dataset/tiktok/11/533/2078.jpg,0.0036107008042015427,2520,0.034339112812429635,236.13308996429444,0.1297336121459718,1
./dataset/tiktok/11/533/2081.jpg,0.0036107008042015427,2940,0.040249943706372436,260.235132788086,0.14302768847182679,1
./dataset/tiktok/11/533/2084.jpg,0.0036107008042015427,3552,0.048862868723260525,314.7520788192749,0.17309785500873665,1
./dataset/tiktok/11/533/2087.jpg,0.0036107008042015427,2640,0.03602792163927043,235.39017895355227,0.129323841250105,1
./dataset/tiktok/11/533/2090.jpg,0.0036107008042015427,3105,0.04257205584327854,300.5022618270874,0.16523801689839154,1
./dataset/tiktok/11/533/2093.jpg,0.0036107008042015427,2838,0.03881445620355776,301.44443768157953,0.1657576972347667,1
./dataset/tiktok/11/533/2096.jpg,0.0036107008042015427,2624,0.035802747129024995,336.9630224365234,0.18534884891309955,1
./dataset/tiktok/11/533/2099.jpg,0.0036107008042015427,2418,0.03290362530961495,287.8007116317749,0.15823216353618264,1
./dataset/tiktok/11/533/2101.jpg,0.0036107008042015427,2418,0.03290362530961495,266.30069759368894,0.14637330038010488,1
./dataset/tiktok/11/533/2103.jpg,0.0036107008042015427,2440,0.03321324026120243,332.795800718689,0.18305031496771276,1
./dataset/tiktok/11/533/2105.jpg,0.0036107008042015427,3572,0.049144336861067325,257.50638738861085,0.14152258162757875,1
./dataset/tiktok/11/533/2156.jpg,0.0036107008042015427,1998,0.026992794415672147,126.22724262084961,0.0691123306254173,1
./dataset/tiktok/11/533/2167.jpg,0.0036107008042015427,1960,0.026458004953839227,532.4672685302735,0.2931840390088326,1
./dataset/tiktok/11/533/2171.jpg,0.0036107008042015427,1870,0.025191398333708623,543.9952919677735,0.29954260473642685,1
./dataset/tiktok/11/534/2056.jpg,0.0004923682914820286,1290,0.017028822337311417,166.04440550384524,0.09107446911780404,1
./dataset/tiktok/11/534/2067.jpg,0.0004923682914820286,1230,0.016184417923891015,200.28428556976317,0.1099603196787827,1
./dataset/tiktok/11/534/2071.jpg,0.0004923682914820286,1260,0.016606620130601216,205.55398973999024,0.11286695501944029,1
./dataset/tiktok/11/536/2061.jpg,0.0029542097488921715,750,0.00942918261652781,131.540521875,0.07204300087862639,1
./dataset/tiktok/11/536/2065.jpg,0.0029542097488921715,775,0.00978101778878631,139.94202001342776,0.07667705444497125,1
./dataset/tiktok/11/536/2068.jpg,0.0029542097488921715,864,0.01103355100202657,174.8199610458374,0.09591484327322061,1
./dataset/tiktok/11/536/2070.jpg,0.0029542097488921715,775,0.00978101778878631,147.23438878021238,0.08069934034375073,1
./dataset/tiktok/11/536/2074.jpg,0.0029542097488921715,806,0.01021729340238685,155.05492794036866,0.0850129516531551,1
./dataset/tiktok/11/536/2076.jpg,0.0029542097488921715,775,0.00978101778878631,149.21781395874024,0.08179334743280725,1
./dataset/tiktok/11/536/2080.jpg,0.0029542097488921715,744,0.009344742175185768,167.34059997558597,0.09178941715629407,1
./dataset/tiktok/11/536/2082.jpg,0.0029542097488921715,744,0.009344742175185768,175.62203063964847,0.09635724454504337,1
./dataset/tiktok/11/536/2086.jpg,0.0029542097488921715,750,0.00942918261652781,165.56830349121094,0.09081186330712124,1
./dataset/tiktok/11/536/2089.jpg,0.0029542097488921715,725,0.009077347444269308,142.8464263168335,0.07827905139440228,1
./dataset/tiktok/11/536/2091.jpg,0.0029542097488921715,720,0.009006980409817608,155.75166503295898,0.08539725418533743,1
./dataset/tiktok/11/536/2095.jpg,0.0029542097488921715,720,0.009006980409817608,170.2990625,0.09342123014800939,1
./dataset/tiktok/11/536/2098.jpg,0.0029542097488921715,550,0.006614501238459807,95.98847030639648,0.052433389753580736,1
./dataset/tiktok/11/536/2106.jpg,0.0029542097488921715,667,0.008261089844629588,152.25621417083744,0.08346925202825682,1
./dataset/tiktok/11/536/2109.jpg,0.0029542097488921715,696,0.008669218644449448,127.09528594818116,0.0695911213375599,1
./dataset/tiktok/11/536/2110.jpg,0.0029542097488921715,616,0.007543346093222247,146.58590985717774,0.08034165579553389,1
./dataset/tiktok/11/536/2111.jpg,0.0029542097488921715,520,0.006192299031749606,104.16903102874755,0.05694557983747997,1
./dataset/tiktok/11/536/2113.jpg,0.0029542097488921715,696,0.008669218644449448,136.03927333984373,0.0745243982349388,1
./dataset/tiktok/11/540/2108.jpg,0.00016412276382734285,1064,0.013848232380094574,22.83504149780273,0.01208381137180686,1
./dataset/tiktok/11/542/2116.jpg,0.0003282455276546857,588,0.007149290700292727,124.31213680267334,0.06805600676502681,1
./dataset/tiktok/11/542/2120.jpg,0.0003282455276546857,621,0.007613713127673947,124.22734523773194,0.06800923788554382,1
./dataset/tiktok/11/543/2117.jpg,0.0014771048744460858,594,0.007233731141634767,66.72414062499998,0.036291926755870035,1
./dataset/tiktok/11/543/2119.jpg,0.0014771048744460858,588,0.007149290700292727,61.95226345214844,0.033659880177192764,1
./dataset/tiktok/11/543/2122.jpg,0.0014771048744460858,588,0.007149290700292727,61.061329576110836,0.03316846361819295,1
./dataset/tiktok/11/543/2125.jpg,0.0014771048744460858,616,0.007543346093222247,67.29035570678711,0.036604236652967144,1
./dataset/tiktok/11/543/2128.jpg,0.0014771048744460858,588,0.007149290700292727,70.25983300170898,0.038242125113094556,1
./dataset/tiktok/11/543/2131.jpg,0.0014771048744460858,594,0.007233731141634767,53.651495347595215,0.029081386746078942,1
./dataset/tiktok/11/543/2134.jpg,0.0014771048744460858,560,0.006755235307363206,73.45672263183594,0.04000544845705153,1
./dataset/tiktok/11/543/2137.jpg,0.0014771048744460858,609,0.007444832244989867,69.68241703948975,0.037923637094065224,1
./dataset/tiktok/11/543/2140.jpg,0.0014771048744460858,616,0.007543346093222247,63.08763278808593,0.034286121144414386,1
./dataset/tiktok/11/544/2123.jpg,0.00016412276382734285,594,0.007233731141634767,129.62539367523192,0.07098666467311678,1
./dataset/tiktok/11/545/2126.jpg,0.0004923682914820286,546,0.006558207610898446,133.2683605895996,0.07299603294808983,1
./dataset/tiktok/11/545/2129.jpg,0.0004923682914820286,391,0.0043768295428957445,93.74132023773193,0.05119391869517784,1
./dataset/tiktok/11/545/2132.jpg,0.0004923682914820286,304,0.003152443143436163,58.39348532714845,0.03169694830596432,1
./dataset/tiktok/11/547/2141.jpg,0.0003282455276546857,616,0.007543346093222247,116.55836574554444,0.0637792230500412,1
./dataset/tiktok/11/547/2144.jpg,0.0003282455276546857,378,0.004193875253321324,64.05016005859376,0.03481702680637002,1
./dataset/tiktok/11/548/2143.jpg,0.0016412276382734286,540,0.006473767169556406,56.40666874847412,0.030601070606489898,1
./dataset/tiktok/11/548/2145.jpg,0.0016412276382734286,616,0.007543346093222247,80.26975793304445,0.043763346157557,1
./dataset/tiktok/11/548/2147.jpg,0.0016412276382734286,540,0.006473767169556406,61.14646188964844,0.03321542044597057,1
./dataset/tiktok/11/548/2149.jpg,0.0016412276382734286,546,0.006558207610898446,66.63978790130615,0.036245399930103527,1
./dataset/tiktok/11/548/2151.jpg,0.0016412276382734286,644,0.007937401486151768,90.92920518646241,0.049642827262722164,1
./dataset/tiktok/11/548/2153.jpg,0.0016412276382734286,660,0.008162575996397208,106.45342919769287,0.05820559600451726,1
./dataset/tiktok/11/548/2155.jpg,0.0016412276382734286,638,0.007852961044809727,91.84409372558595,0.05014745660711751,1
./dataset/tiktok/11/548/2157.jpg,0.0016412276382734286,690,0.008584778203107409,89.80365173339844,0.04902200048786092,1
./dataset/tiktok/11/548/2159.jpg,0.0016412276382734286,609,0.007444832244989867,76.03269216308593,0.0414262880021423,1
./dataset/tiktok/11/548/2162.jpg,0.0016412276382734286,567,0.006853749155595587,69.38029489746094,0.03775699417316322,1
./dataset/tiktok/11/550/2152.jpg,0.00016412276382734285,2580,0.03518351722585003,145.6193976425171,0.07980855213932071,1
./dataset/tiktok/11/551/2154.jpg,0.00016412276382734285,2128,0.028822337311416348,116.24289179077148,0.06360521560742596,1
./dataset/tiktok/11/552/2158.jpg,0.0003282455276546857,2090,0.028287547849583428,136.63612300872802,0.07485360539431603,1
./dataset/tiktok/11/552/2160.jpg,0.0003282455276546857,2109,0.028554942580499888,121.03417964935302,0.06624796862868648,1
./dataset/tiktok/11/558/2178.jpg,0.0003282455276546857,572,0.006924116190047287,35.91937966308594,0.019300800882375218,1
./dataset/tiktok/11/558/2181.jpg,0.0003282455276546857,750,0.00942918261652781,39.24536930999756,0.02113533252553537,1
./dataset/tiktok/11/559/2179.jpg,0.0004923682914820286,1890,0.025472866471515424,484.6193412536621,0.26679233429319194,1
./dataset/tiktok/11/559/2182.jpg,0.0004923682914820286,1716,0.023024093672596262,431.45846462402346,0.2374701412894454,1
./dataset/tiktok/11/559/2185.jpg,0.0004923682914820286,1450,0.01928056743976582,444.63576141967775,0.24473840442591904,1
./dataset/tiktok/11/560/2184.jpg,0.012965698342360086,1862,0.025078811078585905,185.80756162109373,0.10197532543871066,1
./dataset/tiktok/11/560/2188.jpg,0.012965698342360086,1575,0.02103974330105832,158.64936613616942,0.08699555271618097,1
./dataset/tiktok/11/560/2193.jpg,0.012965698342360086,1584,0.02116640396307138,175.14617182006833,0.09609477287348923,1
./dataset/tiktok/11/560/5598.jpg,0.012965698342360086,1813,0.024389214140959244,185.7593976501465,0.10194875941231157,1
./dataset/tiktok/11/560/5600.jpg,0.012965698342360086,2184,0.02961044809727539,187.04807465209964,0.10265956100488148,1
./dataset/tiktok/11/560/5605.jpg,0.012965698342360086,2622,0.03577460031524431,205.68805186614995,0.11294090029248637,1
./dataset/tiktok/11/560/5608.jpg,0.012965698342360086,2950,0.040390677775275836,204.96584372558598,0.11254254857541392,1
./dataset/tiktok/11/560/5610.jpg,0.012965698342360086,2679,0.0365767845079937,194.74838787689208,0.10690685873361723,1
./dataset/tiktok/11/560/5611.jpg,0.012965698342360086,2565,0.03497241612249494,220.39074375,0.12105053272192058,1
./dataset/tiktok/11/560/5613.jpg,0.012965698342360086,2820,0.03856113487953164,252.951814024353,0.13901039432549742,1
./dataset/tiktok/11/560/5616.jpg,0.012965698342360086,2867,0.039222585003377615,249.21123427734372,0.13694718528453587,1
./dataset/tiktok/11/560/5619.jpg,0.012965698342360086,2714,0.0370693537491556,203.0809017562866,0.11150286233002489,1
./dataset/tiktok/11/560/5621.jpg,0.012965698342360086,2310,0.03138369736545823,190.78688715209958,0.10472179527715637,1
./dataset/tiktok/11/560/5622.jpg,0.012965698342360086,2420,0.03293177212339563,191.90739242553707,0.10533983760400416,1
./dataset/tiktok/11/560/5624.jpg,0.012965698342360086,2820,0.03856113487953164,209.86198818359378,0.11524313784093942,1
./dataset/tiktok/11/560/5625.jpg,0.012965698342360086,2420,0.03293177212339563,187.38955687866212,0.10284791395143601,1
./dataset/tiktok/11/560/5628.jpg,0.012965698342360086,2552,0.03478946183292051,197.69912868652347,0.1085344126230466,1
./dataset/tiktok/11/560/5632.jpg,0.012965698342360086,2565,0.03497241612249494,186.56947958984375,0.10239558009117541,1
./dataset/tiktok/11/560/5635.jpg,0.012965698342360086,2565,0.03497241612249494,201.54044769897462,0.11065318689113787,1
./dataset/tiktok/11/560/5639.jpg,0.012965698342360086,2714,0.0370693537491556,222.1502359375,0.12202102404526521,1
./dataset/tiktok/11/560/5642.jpg,0.012965698342360086,2394,0.032565863544246794,226.94177028808596,0.12466391302527181,1
./dataset/tiktok/11/560/5650.jpg,0.012965698342360086,2508,0.034170231929745554,242.7827125,0.13340137550421016,1
./dataset/tiktok/11/560/5657.jpg,0.012965698342360086,2700,0.036872326052690835,252.96580163421632,0.13901810953679708,1
./dataset/tiktok/11/560/5664.jpg,0.012965698342360086,2622,0.03577460031524431,253.59981410980225,0.13936781475903093,1
./dataset/tiktok/11/560/5670.jpg,0.012965698342360086,2610,0.03560571943256023,247.72860092163086,0.13612940228007414,1
./dataset/tiktok/11/560/5677.jpg,0.012965698342360086,2565,0.03497241612249494,275.42779196777343,0.15140757445095618,1
./dataset/tiktok/11/560/5684.jpg,0.012965698342360086,2832,0.038730015762215714,284.3757343612671,0.15634303282716638,1
./dataset/tiktok/11/560/5692.jpg,0.012965698342360086,2668,0.03642197703219995,278.6733122802734,0.15319772124751307,1
./dataset/tiktok/11/560/5703.jpg,0.012965698342360086,2726,0.03723823463183967,280.16579539642333,0.15402093713034112,1
./dataset/tiktok/11/560/5716.jpg,0.012965698342360086,2989,0.0409395406439991,281.9180736557007,0.1549874494336043,1
./dataset/tiktok/11/560/5727.jpg,0.012965698342360086,2928,0.04008106282368836,275.68712286224365,0.1515506148035912,1
./dataset/tiktok/11/560/5740.jpg,0.012965698342360086,2880,0.03940553929295204,259.69910992279046,0.14273203183658886,1
./dataset/tiktok/11/560/5750.jpg,0.012965698342360086,2989,0.0409395406439991,271.8679970153808,0.14944408172349383,1
./dataset/tiktok/11/560/5759.jpg,0.012965698342360086,2820,0.03856113487953164,275.14708587493897,0.15125274408032924,1
./dataset/tiktok/11/560/5768.jpg,0.012965698342360086,2773,0.037899684755685656,264.70716913452145,0.14549435044550918,1
./dataset/tiktok/11/560/5778.jpg,0.012965698342360086,3276,0.044978608421526685,278.05507831420897,0.15285671905146753,1
./dataset/tiktok/11/560/5786.jpg,0.012965698342360086,2610,0.03560571943256023,251.7168396240234,0.1383292137277162,1
./dataset/tiktok/11/560/5797.jpg,0.012965698342360086,3150,0.04320535915334384,263.67943535003667,0.1449274785221005,1
./dataset/tiktok/11/560/5809.jpg,0.012965698342360086,3050,0.04179801846430984,274.8865165771484,0.15110902065579104,1
./dataset/tiktok/11/560/5814.jpg,0.012965698342360086,2832,0.038730015762215714,267.87473537445067,0.1472414997501836,1
./dataset/tiktok/11/560/5824.jpg,0.012965698342360086,3551,0.04884879531637019,266.1196527099609,0.14627344060803985,1
./dataset/tiktok/11/560/5835.jpg,0.012965698342360086,3380,0.046442242738122044,263.07446495208745,0.1445937921742661,1
./dataset/tiktok/11/560/5843.jpg,0.012965698342360086,3264,0.0448097275388426,248.9236043930054,0.13678853592589246,1
./dataset/tiktok/11/560/5852.jpg,0.012965698342360086,3672,0.05055167755010133,293.644780859375,0.16145560409403464,1
./dataset/tiktok/11/560/5859.jpg,0.012965698342360086,3976,0.054829993244764695,296.467234954834,0.16301239828138112,1
./dataset/tiktok/11/560/5865.jpg,0.012965698342360086,3250,0.04461269984237784,280.8320350585938,0.1543884180523924,1
./dataset/tiktok/11/560/5869.jpg,0.012965698342360086,3315,0.04552747129024994,278.0528193954467,0.15285547308909583,1
./dataset/tiktok/11/560/5874.jpg,0.012965698342360086,3551,0.04884879531637019,305.0466502380371,0.1677445864382092,1
./dataset/tiktok/11/560/5885.jpg,0.012965698342360086,3551,0.04884879531637019,290.16015814056396,0.1595335744665313,1
